tablet_CDLI,bbox_segment,bbox_glyph,mzl_number,train_label
P335976,"[502, 485, 1583, 2144]","[485.0, 789.0, 695.0, 869.0]",646,
P335976,"[502, 485, 1583, 2144]","[703.0, 792, 753.0, 889.0]",748,14.0
P335976,"[502, 485, 1583, 2144]","[284, 733.0, 423.0, 804]",353,212.0
P335976,"[502, 485, 1583, 2144]","[508, 720, 713.0, 808]",646,
P335976,"[502, 485, 1583, 2144]","[308, 472, 420, 531.0]",209,279.0
P335976,"[502, 485, 1583, 2144]","[409.0, 465.0, 535.0, 532]",142,76.0
P335976,"[502, 485, 1583, 2144]","[387.0, 524, 481.0, 596]",812,82.0
P335976,"[502, 485, 1583, 2144]","[745.0, 449.0, 847.0, 551.0]",561,65.0
P335976,"[502, 485, 1583, 2144]","[95.0, 544, 164, 583.0]",1,2.0
P335976,"[502, 485, 1583, 2144]","[708, 639.0, 808, 739.0]",110,4.0
P335976,"[502, 485, 1583, 2144]","[807.0, 652, 901.0, 733.0]",3,191.0
P335976,"[502, 485, 1583, 2144]","[471.0, 656, 552, 733.0]",599,27.0
P335976,"[502, 485, 1583, 2144]","[417.0, 657.0, 468, 733.0]",839,11.0
P335976,"[502, 485, 1583, 2144]","[551.0, 651.0, 712, 732]",646,
P335976,"[502, 485, 1583, 2144]","[287.0, 648, 431.0, 748]",353,212.0
P335946,"[420, 341, 1353, 1303]","[508.0, 77.0, 591, 154]",559,190.0
P335946,"[420, 341, 1353, 1303]","[570.0, 74.0, 636.0, 151.0]",869,10.0
P335946,"[420, 341, 1353, 1303]","[369.0, 75.0, 448.0, 150.0]",869,10.0
P335946,"[420, 341, 1353, 1303]","[673.0, 503.0, 732.0, 580.0]",839,11.0
P335946,"[420, 341, 1353, 1303]","[637.0, 145.0, 695.0, 226.0]",839,11.0
P335946,"[420, 341, 1353, 1303]","[233.0, 160.0, 299.0, 247.0]",748,14.0
P335946,"[420, 341, 1353, 1303]","[528.0, 522.0, 598.0, 595.0]",748,14.0
P335946,"[420, 341, 1353, 1303]","[550.0, 351.0, 652, 439]",514,15.0
P335946,"[420, 341, 1353, 1303]","[614.0, 71.0, 709, 145]",357,134.0
P335946,"[420, 341, 1353, 1303]","[693.0, 63.0, 852, 148]",131,
P335946,"[420, 341, 1353, 1303]","[556.0, 438.0, 661, 507]",85,23.0
P335946,"[420, 341, 1353, 1303]","[647.0, 343.0, 731, 420]",172,89.0
P335946,"[420, 341, 1353, 1303]","[314.0, 66.0, 399, 146]",486,311.0
P335946,"[420, 341, 1353, 1303]","[727.0, 650.0, 827.0, 725.0]",71,193.0
P335946,"[420, 341, 1353, 1303]","[670.0, 138.0, 745.0, 221.0]",599,27.0
P335946,"[420, 341, 1353, 1303]","[645.0, 584.0, 723.0, 657.0]",599,27.0
P335946,"[420, 341, 1353, 1303]","[755.0, 126.0, 825, 210]",292,132.0
P335946,"[420, 341, 1353, 1303]","[355.0, 149.0, 438.0, 223.0]",98,41.0
P335946,"[420, 341, 1353, 1303]","[433.0, 147.0, 516.0, 223.0]",92,140.0
P335946,"[420, 341, 1353, 1303]","[504.0, 149.0, 571, 227]",754,56.0
P335946,"[420, 341, 1353, 1303]","[277.0, 158.0, 358.0, 234.0]",380,62.0
P335946,"[420, 341, 1353, 1303]","[715.0, 501.0, 804, 567]",736,77.0
P335946,"[420, 341, 1353, 1303]","[422.0, 76.0, 521.0, 151.0]",884,203.0
P335946,"[420, 341, 1353, 1303]","[789.0, 494.0, 863, 577]",252,80.0
P335946,"[420, 341, 1353, 1303]","[420.0, 342.0, 558, 450]",646,
P335946,"[420, 341, 1353, 1303]","[648.0, 418.0, 773, 506]",646,
P335946,"[420, 341, 1353, 1303]","[487.0, 444.0, 572.0, 520.0]",807,114.0
P335946,"[420, 341, 1353, 1303]","[589.0, 513.0, 685, 589]",561,65.0
P335946,"[420, 341, 1353, 1303]","[557.0, 146.0, 643, 234]",164,78.0
P335946,"[420, 341, 1353, 1303]","[218, 67, 324, 147]",385,
P335946,"[420, 341, 1353, 1303]","[67, 391, 154, 477]",495,3.0
P335946,"[420, 341, 1353, 1303]","[155, 383, 235, 474]",834,54.0
P335946,"[420, 341, 1353, 1303]","[339, 365, 429, 470]",599,27.0
P335946,"[420, 341, 1353, 1303]","[309, 370, 355, 477]",839,11.0
P335946,"[420, 341, 1353, 1303]","[230, 371, 325, 456]",353,212.0
P335946,"[420, 341, 1353, 1303]","[384, 454, 495, 534]",140,110.0
P335946,"[420, 341, 1353, 1303]","[765, 418, 811, 498]",748,14.0
P335946,"[420, 341, 1353, 1303]","[615, 590, 670, 671]",839,11.0
P335946,"[420, 341, 1353, 1303]","[721, 596, 739, 631]",1,2.0
P335946,"[420, 341, 1353, 1303]","[733, 574, 814, 642]",71,193.0
P335946,"[420, 341, 1353, 1303]","[808, 568, 863, 632]",808,38.0
P335946,"[420, 341, 1353, 1303]","[839, 725, 887, 786]",754,56.0
P335561,"[200, 930, 594, 1268]","[143.0, 232.0, 186.0, 280.0]",859,1.0
P335561,"[200, 930, 594, 1268]","[207.0, 147.0, 279.0, 197.0]",596,39.0
P335561,"[200, 930, 594, 1268]","[181.0, 32.0, 226, 81]",631,94.0
P335561,"[200, 930, 594, 1268]","[94.0, 103.0, 132.0, 146.0]",748,14.0
P335561,"[200, 930, 594, 1268]","[89.0, 43.0, 132.0, 83.0]",748,14.0
P335561,"[200, 930, 594, 1268]","[163.0, 186.0, 199.0, 232.0]",748,14.0
P335561,"[200, 930, 594, 1268]","[279.0, 189.0, 350, 240]",708,173.0
P335561,"[200, 930, 594, 1268]","[293.0, 233.0, 357.0, 287.0]",483,181.0
P335561,"[200, 930, 594, 1268]","[185.0, 104.0, 278.0, 151.0]",85,23.0
P335561,"[200, 930, 594, 1268]","[37.0, 180.0, 115.0, 231.0]",85,23.0
P335561,"[200, 930, 594, 1268]","[123.0, 74.0, 182.0, 112.0]",10,26.0
P335561,"[200, 930, 594, 1268]","[190.0, 189.0, 245.0, 237.0]",10,26.0
P335561,"[200, 930, 594, 1268]","[126.0, 37.0, 189.0, 81.0]",14,24.0
P335561,"[200, 930, 594, 1268]","[221.0, 234.0, 299, 290]",71,193.0
P335561,"[200, 930, 594, 1268]","[77.0, 229.0, 147.0, 279.0]",514,15.0
P335561,"[200, 930, 594, 1268]","[102.0, 182.0, 162.0, 232.0]",98,41.0
P335561,"[200, 930, 594, 1268]","[100.0, 138.0, 207, 191]",313,46.0
P335561,"[200, 930, 594, 1268]","[34.0, 106.0, 107.0, 154.0]",724,79.0
P335561,"[200, 930, 594, 1268]","[35.0, 40.0, 103.0, 86.0]",724,79.0
P335561,"[200, 930, 594, 1268]","[39.0, 65.0, 116.0, 114.0]",724,79.0
P335561,"[200, 930, 594, 1268]","[134.0, 107.0, 190.0, 144.0]",221,176.0
P335561,"[200, 930, 594, 1268]","[177.0, 72.0, 232.0, 112.0]",464,113.0
P335561,"[200, 930, 594, 1268]","[238.0, 189.0, 299.0, 239.0]",464,113.0
P335561,"[200, 930, 594, 1268]","[225.0, 66.0, 284.0, 110.0]",92,140.0
P335561,"[200, 930, 594, 1268]","[39.0, 139.0, 108.0, 187.0]",20,205.0
P335561,"[200, 930, 594, 1268]","[217, 29, 271, 77]",839,11.0
P335561,"[200, 930, 594, 1268]","[175, 230, 226, 286]",578,98.0
P335980,"[318, 0, 900, 334]","[272, 114, 441, 187]",380,62.0
P335980,"[318, 0, 900, 334]","[191, 109, 270, 190]",113,31.0
P336188,"[345, 53, 1182, 617]","[319.0, 190.0, 366.0, 250.0]",860,
P336188,"[345, 53, 1182, 617]","[155.0, 416.0, 198.0, 458.0]",1,2.0
P336188,"[345, 53, 1182, 617]","[474.0, 241.0, 511.0, 287.0]",1,2.0
P336188,"[345, 53, 1182, 617]","[305.0, 143.0, 382.0, 188.0]",495,3.0
P336188,"[345, 53, 1182, 617]","[96.0, 360.0, 162.0, 417.0]",110,4.0
P336188,"[345, 53, 1182, 617]","[573.0, 59.0, 641.0, 100.0]",14,24.0
P336188,"[345, 53, 1182, 617]","[354.0, 98.0, 406.0, 146.0]",110,4.0
P336188,"[345, 53, 1182, 617]","[411.0, 141.0, 488.0, 187.0]",248,5.0
P336188,"[345, 53, 1182, 617]","[79.0, 107.0, 155.0, 149.0]",248,5.0
P336188,"[345, 53, 1182, 617]","[172.0, 254.0, 215.0, 306.0]",869,10.0
P336188,"[345, 53, 1182, 617]","[487.0, 143.0, 541.0, 191.0]",839,11.0
P336188,"[345, 53, 1182, 617]","[114.0, 414.0, 159.0, 468]",839,11.0
P336188,"[345, 53, 1182, 617]","[68.0, 211.0, 110.0, 265.0]",839,11.0
P336188,"[345, 53, 1182, 617]","[316.0, 98.0, 353.0, 144.0]",748,14.0
P336188,"[345, 53, 1182, 617]","[350.0, 188.0, 404.0, 243.0]",552,13.0
P336188,"[345, 53, 1182, 617]","[680.0, 445.0, 749.0, 495.0]",552,13.0
P336188,"[345, 53, 1182, 617]","[378.0, 143.0, 414.0, 189.0]",748,14.0
P336188,"[345, 53, 1182, 617]","[566.0, 241.0, 607.0, 291.0]",748,14.0
P336188,"[345, 53, 1182, 617]","[142.0, 310.0, 185.0, 361.0]",748,14.0
P336188,"[345, 53, 1182, 617]","[224.0, 58.0, 265.0, 102.0]",748,14.0
P336188,"[345, 53, 1182, 617]","[563.0, 398.0, 624.0, 449.0]",514,15.0
P336188,"[345, 53, 1182, 617]","[415.0, 408.0, 479.0, 453.0]",514,15.0
P336188,"[345, 53, 1182, 617]","[112.0, 206.0, 162.0, 253.0]",112,17.0
P336188,"[345, 53, 1182, 617]","[210.0, 252.0, 271.0, 302.0]",112,17.0
P336188,"[345, 53, 1182, 617]","[700.0, 291.0, 748.0, 337.0]",589,18.0
P336188,"[345, 53, 1182, 617]","[547.0, 146.0, 631.0, 194.0]",498,19.0
P336188,"[345, 53, 1182, 617]","[221.0, 457.0, 280.0, 495.0]",498,19.0
P336188,"[345, 53, 1182, 617]","[642.0, 59.0, 705.0, 100.0]",358,21.0
P336188,"[345, 53, 1182, 617]","[338.0, 454.0, 430.0, 493.0]",85,23.0
P336188,"[345, 53, 1182, 617]","[231.0, 99.0, 306.0, 144.0]",85,23.0
P336188,"[345, 53, 1182, 617]","[233.0, 199.0, 300, 244]",566,148.0
P336188,"[345, 53, 1182, 617]","[591.0, 241.0, 645.0, 290.0]",10,26.0
P336188,"[345, 53, 1182, 617]","[165.0, 309.0, 211.0, 359.0]",10,26.0
P336188,"[345, 53, 1182, 617]","[410.0, 97.0, 464.0, 141.0]",10,26.0
P336188,"[345, 53, 1182, 617]","[643.0, 241.0, 710.0, 290.0]",553,35.0
P336188,"[345, 53, 1182, 617]","[327.0, 298.0, 392.0, 351.0]",514,15.0
P336188,"[345, 53, 1182, 617]","[161.0, 199.0, 232.0, 255.0]",596,39.0
P336188,"[345, 53, 1182, 617]","[203.0, 147.0, 269.0, 200.0]",596,39.0
P336188,"[345, 53, 1182, 617]","[610.0, 191.0, 653.0, 243.0]",596,39.0
P336188,"[345, 53, 1182, 617]","[407.0, 352.0, 462.0, 401.0]",9,40.0
P336188,"[345, 53, 1182, 617]","[391.0, 235.0, 485.0, 291.0]",86,48.0
P336188,"[345, 53, 1182, 617]","[706.0, 144.0, 768.0, 189.0]",567,96.0
P336188,"[345, 53, 1182, 617]","[731.0, 333.0, 769.0, 392]",869,10.0
P336188,"[345, 53, 1182, 617]","[152.0, 101.0, 221.0, 149.0]",24,58.0
P336188,"[345, 53, 1182, 617]","[282.0, 355.0, 333.0, 405.0]",380,62.0
P336188,"[345, 53, 1182, 617]","[678.0, 338.0, 737.0, 396.0]",380,62.0
P336188,"[345, 53, 1182, 617]","[749.0, 391.0, 791.0, 440.0]",380,62.0
P336188,"[345, 53, 1182, 617]","[624.0, 395.0, 703.0, 450.0]",541,72.0
P336188,"[345, 53, 1182, 617]","[704.0, 54.0, 762.0, 100.0]",142,76.0
P336188,"[345, 53, 1182, 617]","[147.0, 361.0, 222.0, 414.0]",736,77.0
P336188,"[345, 53, 1182, 617]","[156.0, 463.0, 209.0, 504.0]",736,77.0
P336188,"[345, 53, 1182, 617]","[514.0, 242.0, 567.0, 289.0]",724,79.0
P336188,"[345, 53, 1182, 617]","[90.0, 312.0, 142.0, 361.0]",724,79.0
P336188,"[345, 53, 1182, 617]","[361.0, 411.0, 414.0, 453.0]",724,79.0
P336188,"[345, 53, 1182, 617]","[559.0, 286.0, 619.0, 336.0]",724,79.0
P336188,"[345, 53, 1182, 617]","[270.0, 302.0, 330.0, 349.0]",252,80.0
P336188,"[345, 53, 1182, 617]","[273.0, 248.0, 341.0, 295.0]",252,80.0
P336188,"[345, 53, 1182, 617]","[642.0, 452.0, 691.0, 491.0]",252,80.0
P336188,"[345, 53, 1182, 617]","[81.0, 64.0, 147.0, 103.0]",253,124.0
P336188,"[345, 53, 1182, 617]","[687.0, 393.0, 757.0, 451.0]",119,213.0
P336188,"[345, 53, 1182, 617]","[395.0, 192.0, 452.0, 239.0]",110,4.0
P336188,"[345, 53, 1182, 617]","[686.0, 192.0, 749.0, 238.0]",259,195.0
P336188,"[345, 53, 1182, 617]","[451.0, 193.0, 501.0, 238.0]",711,86.0
P336188,"[345, 53, 1182, 617]","[629.0, 339.0, 696, 392]",580,87.0
P336188,"[345, 53, 1182, 617]","[458.0, 351.0, 531.0, 399.0]",580,87.0
P336188,"[345, 53, 1182, 617]","[594.0, 338.0, 636.0, 398.0]",631,94.0
P336188,"[345, 53, 1182, 617]","[209.0, 307.0, 271.0, 359.0]",747,95.0
P336188,"[345, 53, 1182, 617]","[100.0, 251.0, 165.0, 307.0]",567,96.0
P336188,"[345, 53, 1182, 617]","[650.0, 188.0, 698.0, 237.0]",99,97.0
P336188,"[345, 53, 1182, 617]","[266.0, 410.0, 340.0, 457.0]",737,100.0
P336188,"[345, 53, 1182, 617]","[580.0, 451.0, 645.0, 495.0]",89,108.0
P336188,"[345, 53, 1182, 617]","[387.0, 294.0, 465.0, 345.0]",180,101.0
P336188,"[345, 53, 1182, 617]","[649.0, 102.0, 715.0, 147.0]",514,15.0
P336188,"[345, 53, 1182, 617]","[436.0, 454.0, 504, 500]",496,126.0
P336188,"[345, 53, 1182, 617]","[202.0, 357.0, 285.0, 408]",498,19.0
P336188,"[345, 53, 1182, 617]","[105.0, 151.0, 203.0, 203.0]",726,144.0
P336188,"[345, 53, 1182, 617]","[502.0, 190.0, 564.0, 243.0]",836,147.0
P336188,"[345, 53, 1182, 617]","[529.0, 341.0, 603.0, 403.0]",136,156.0
P336188,"[345, 53, 1182, 617]","[330.0, 346.0, 405.0, 404.0]",136,156.0
P336188,"[345, 53, 1182, 617]","[485.0, 401.0, 569.0, 451.0]",494,177.0
P336188,"[345, 53, 1182, 617]","[627.0, 289.0, 708.0, 337.0]",6,196.0
P336188,"[345, 53, 1182, 617]","[594.0, 99.0, 651.0, 149.0]",861,220.0
P336188,"[345, 53, 1182, 617]","[713.0, 241.0, 762.0, 288.0]",117,224.0
P336188,"[345, 53, 1182, 617]","[456.0, 290.0, 544, 340]",540,225.0
P336188,"[345, 53, 1182, 617]","[40, 103, 67, 143]",748,14.0
P336188,"[345, 53, 1182, 617]","[148, 60, 219, 103]",380,62.0
P336188,"[345, 53, 1182, 617]","[705.0, 95.0, 759.0, 147.0]",612,105.0
P336188,"[345, 53, 1182, 617]","[755.0, 99.0, 800, 145.0]",754,56.0
P336188,"[345, 53, 1182, 617]","[543.0, 92, 601.0, 145.0]",92,140.0
P336188,"[345, 53, 1182, 617]","[468, 87.0, 548, 145.0]",110,4.0
P336188,"[345, 53, 1182, 617]","[264, 61, 327, 102]",302,209.0
P336188,"[345, 53, 1182, 617]","[329, 54, 423, 97]",24,58.0
P336188,"[345, 53, 1182, 617]","[415, 52, 451, 92]",839,11.0
P336188,"[345, 53, 1182, 617]","[451, 49, 487, 87]",839,11.0
P336188,"[345, 53, 1182, 617]","[542, 50, 567, 91]",748,14.0
P336188,"[345, 53, 1182, 617]","[51.0, 151.0, 107.0, 204]",172,89.0
P336188,"[345, 53, 1182, 617]","[268, 152, 304, 191.0]",1,2.0
P336188,"[345, 53, 1182, 617]","[639.0, 145.0, 713.0, 184]",209,279.0
P336188,"[345, 53, 1182, 617]","[295.0, 200, 323.0, 240]",661,16.0
P336188,"[345, 53, 1182, 617]","[559.0, 191.0, 615.0, 249.0]",745,131.0
P336188,"[345, 53, 1182, 617]","[752, 189.0, 797.0, 233.0]",495,3.0
P336188,"[345, 53, 1182, 617]","[63.0, 275.0, 105.0, 307.0]",1,2.0
P336188,"[345, 53, 1182, 617]","[151.0, 265.0, 179.0, 304]",825,51.0
P336188,"[345, 53, 1182, 617]","[343.0, 239.0, 397.0, 301.0]",612,105.0
P336188,"[345, 53, 1182, 617]","[539.0, 303.0, 561.0, 325.0]",1,2.0
P336188,"[345, 53, 1182, 617]","[611.0, 283.0, 643.0, 337.0]",748,14.0
P336188,"[345, 53, 1182, 617]","[61.0, 361.0, 103.0, 416]",839,11.0
P336188,"[345, 53, 1182, 617]","[65.0, 419.0, 115.0, 461.0]",552,13.0
P336188,"[345, 53, 1182, 617]","[201.0, 412, 283.0, 456]",236,284.0
P336188,"[345, 53, 1182, 617]","[329.0, 424, 359.0, 445.0]",1,2.0
P336188,"[345, 53, 1182, 617]","[95.0, 465.0, 159.0, 505.0]",110,4.0
P336188,"[345, 53, 1182, 617]","[279.0, 456, 336, 497.0]",380,62.0
P336188,"[345, 53, 1182, 617]","[497.0, 453.0, 595.0, 499.0]",24,58.0
P335941,"[331, 295, 960, 1292]","[127, 185, 341, 304]",491,102.0
P335941,"[331, 295, 960, 1292]","[326, 154, 488, 286]",111,8.0
P335941,"[331, 295, 960, 1292]","[470, 147, 607, 288]",884,203.0
P335941,"[331, 295, 960, 1292]","[44, 83, 138, 186]",860,
P335941,"[331, 295, 960, 1292]","[119, 70, 330, 184]",353,212.0
P335941,"[331, 295, 960, 1292]","[427, 74, 511, 177]",746,55.0
P335941,"[331, 295, 960, 1292]","[511, 55, 607, 174]",754,56.0
P335941,"[331, 295, 960, 1292]","[310, 62, 435, 163]",579,43.0
P335941,"[331, 295, 960, 1292]","[111, 619, 214, 705]",248,5.0
P335941,"[331, 295, 960, 1292]","[150, 723, 219, 778]",1,2.0
P335941,"[331, 295, 960, 1292]","[215, 692, 308, 786]",580,87.0
P335941,"[331, 295, 960, 1292]","[302, 676, 373, 792]",661,16.0
P335941,"[331, 295, 960, 1292]","[345, 665, 401, 793]",631,94.0
P335941,"[331, 295, 960, 1292]","[391, 652, 504, 768]",493,74.0
P335941,"[331, 295, 960, 1292]","[181, 586, 293, 687]",724,79.0
P335652,"[341, 1359, 903, 2307]","[239.0, 685.0, 288.0, 754.0]",839,11.0
P335652,"[341, 1359, 903, 2307]","[287.0, 684.0, 342.0, 750.0]",839,11.0
P335652,"[341, 1359, 903, 2307]","[232.0, 531.0, 314.0, 578.0]",112,17.0
P335652,"[341, 1359, 903, 2307]","[97.0, 751.0, 161.0, 806.0]",10,26.0
P335652,"[341, 1359, 903, 2307]","[171.0, 687.0, 239.0, 751.0]",10,26.0
P335652,"[341, 1359, 903, 2307]","[299.0, 585.0, 405.0, 636.0]",514,15.0
P335652,"[341, 1359, 903, 2307]","[31.0, 751.0, 86, 810]",724,79.0
P335652,"[341, 1359, 903, 2307]","[242.0, 637.0, 338.0, 686.0]",490,30.0
P335652,"[341, 1359, 903, 2307]","[154.0, 635.0, 253.0, 691.0]",553,35.0
P335652,"[341, 1359, 903, 2307]","[446.0, 480.0, 501.0, 540.0]",755,117.0
P335652,"[341, 1359, 903, 2307]","[384.0, 536.0, 437.0, 588.0]",98,41.0
P335652,"[341, 1359, 903, 2307]","[395.0, 481.0, 448.0, 532.0]",98,41.0
P335652,"[341, 1359, 903, 2307]","[128.0, 839.0, 209.0, 885.0]",567,96.0
P335652,"[341, 1359, 903, 2307]","[204.0, 582.0, 304.0, 643.0]",16,73.0
P335652,"[341, 1359, 903, 2307]","[154.0, 795.0, 247.0, 839.0]",91,129.0
P335652,"[341, 1359, 903, 2307]","[338.0, 682.0, 433.0, 744.0]",255,36.0
P335652,"[341, 1359, 903, 2307]","[30.0, 693.0, 88, 759]",724,79.0
P335652,"[341, 1359, 903, 2307]","[156.0, 749.0, 183, 809]",661,16.0
P335652,"[341, 1359, 903, 2307]","[90.0, 798.0, 147.0, 843.0]",514,15.0
P335652,"[341, 1359, 903, 2307]","[331.0, 637.0, 422.0, 692.0]",139,152.0
P335652,"[341, 1359, 903, 2307]","[262.0, 746.0, 318.0, 797.0]",708,173.0
P335652,"[341, 1359, 903, 2307]","[245.0, 790.0, 321.0, 844.0]",71,193.0
P335652,"[341, 1359, 903, 2307]","[116.0, 689.0, 183.0, 754.0]",11,221.0
P335652,"[341, 1359, 903, 2307]","[57.0, 844.0, 136.0, 897.0]",20,205.0
P335652,"[341, 1359, 903, 2307]","[35, 803, 98, 851]",566,148.0
P335652,"[341, 1359, 903, 2307]","[75, 754, 108, 814]",748,14.0
P335652,"[341, 1359, 903, 2307]","[175, 751, 268, 806]",180,101.0
P335652,"[341, 1359, 903, 2307]","[215, 844, 289, 901]",596,39.0
P335652,"[341, 1359, 903, 2307]","[284, 835, 342, 893]",708,173.0
P335652,"[341, 1359, 903, 2307]","[413, 788, 468, 836]",9,40.0
P335652,"[341, 1359, 903, 2307]","[457, 785, 521, 842]",580,87.0
P335652,"[341, 1359, 903, 2307]","[76, 694, 119, 765]",748,14.0
P335652,"[341, 1359, 903, 2307]","[448, 690, 507, 754]",708,173.0
P335652,"[341, 1359, 903, 2307]","[314, 521, 386, 586]",514,15.0
P335652,"[341, 1359, 903, 2307]","[491, 484, 531, 542]",464,113.0
P335575,"[346, 1258, 1109, 1729]","[44, 282, 218, 343]",490,30.0
P335575,"[346, 1258, 1109, 1729]","[224, 262, 387, 340]",326,50.0
P335575,"[346, 1258, 1109, 1729]","[423, 253, 529, 326]",98,41.0
P335575,"[346, 1258, 1109, 1729]","[602, 252, 717, 324]",490,30.0
P335575,"[346, 1258, 1109, 1729]","[55, 355, 173, 431]",20,205.0
P335575,"[346, 1258, 1109, 1729]","[167, 345, 303, 427]",554,
P335575,"[346, 1258, 1109, 1729]","[335, 357, 439, 414]",724,79.0
P335575,"[346, 1258, 1109, 1729]","[426, 332, 519, 412]",98,41.0
P335575,"[346, 1258, 1109, 1729]","[516, 326, 583, 402]",748,14.0
P335575,"[346, 1258, 1109, 1729]","[570, 311, 615, 404]",631,94.0
P335575,"[346, 1258, 1109, 1729]","[603, 316, 691, 401]",491,102.0
P335575,"[346, 1258, 1109, 1729]","[673, 318, 739, 394]",641,32.0
P335575,"[346, 1258, 1109, 1729]","[35, 233, 84, 302]",748,14.0
P335575,"[346, 1258, 1109, 1729]","[72, 227, 168, 288]",172,89.0
P335575,"[346, 1258, 1109, 1729]","[306, 202, 434, 262]",252,80.0
P335575,"[346, 1258, 1109, 1729]","[420, 206, 531, 256]",1,2.0
P335575,"[346, 1258, 1109, 1729]","[258, 203, 306, 274]",631,94.0
P335575,"[346, 1258, 1109, 1729]","[150, 211, 273, 278]",636,174.0
P335575,"[346, 1258, 1109, 1729]","[521, 190, 609, 262]",464,113.0
P335575,"[346, 1258, 1109, 1729]","[600, 195, 687, 257]",380,62.0
P335575,"[346, 1258, 1109, 1729]","[44, 157, 127, 225]",737,100.0
P335575,"[346, 1258, 1109, 1729]","[117, 146, 218, 215]",552,13.0
P335575,"[346, 1258, 1109, 1729]","[191, 138, 278, 210]",298,52.0
P335575,"[346, 1258, 1109, 1729]","[274, 139, 362, 208]",358,21.0
P335575,"[346, 1258, 1109, 1729]","[347, 134, 440, 214]",490,30.0
P335575,"[346, 1258, 1109, 1729]","[436, 132, 535, 210]",172,89.0
P335575,"[346, 1258, 1109, 1729]","[506, 126, 595, 199]",724,79.0
P335575,"[346, 1258, 1109, 1729]","[589, 125, 688, 198]",560,121.0
P335575,"[346, 1258, 1109, 1729]","[501, 76, 579, 135]",869,10.0
P335575,"[346, 1258, 1109, 1729]","[315, 80, 455, 138]",496,126.0
P335575,"[346, 1258, 1109, 1729]","[52, 89, 181, 143]",560,121.0
P335575,"[346, 1258, 1109, 1729]","[165, 39, 235, 94]",599,27.0
P335575,"[346, 1258, 1109, 1729]","[223, 33, 301, 89]",358,21.0
P335575,"[346, 1258, 1109, 1729]","[291, 34, 388, 82]",20,205.0
P335575,"[346, 1258, 1109, 1729]","[384, 30, 490, 82]",720,216.0
P335575,"[346, 1258, 1109, 1729]","[498, 32, 598, 79]",490,30.0
P335575,"[346, 1258, 1109, 1729]","[74, 46, 164, 96]",350,25.0
P335561,"[193, 135, 582, 482]","[134.0, 186.0, 177.0, 231.0]",861,220.0
P335561,"[193, 135, 582, 482]","[272.0, 21.0, 303.0, 59.0]",860,
P335561,"[193, 135, 582, 482]","[45.0, 131.0, 80.0, 167.0]",1,2.0
P335561,"[193, 135, 582, 482]","[202.0, 187.0, 264.0, 235.0]",110,4.0
P335561,"[193, 135, 582, 482]","[39.0, 54.0, 75.0, 103.0]",860,
P335561,"[193, 135, 582, 482]","[113.0, 263.0, 145, 317]",748,14.0
P335561,"[193, 135, 582, 482]","[166.0, 189.0, 218.0, 234.0]",552,13.0
P335561,"[193, 135, 582, 482]","[182.0, 125.0, 212.0, 161.0]",748,14.0
P335561,"[193, 135, 582, 482]","[80.0, 160.0, 149.0, 195.0]",514,15.0
P335561,"[193, 135, 582, 482]","[106.0, 190.0, 142, 230]",708,173.0
P335561,"[193, 135, 582, 482]","[161.0, 84.0, 215.0, 125.0]",112,17.0
P335561,"[193, 135, 582, 482]","[213.0, 52.0, 271.0, 90.0]",181,107.0
P335561,"[193, 135, 582, 482]","[120.0, 122.0, 183.0, 161.0]",10,26.0
P335561,"[193, 135, 582, 482]","[141.0, 265.0, 198.0, 303.0]",10,26.0
P335561,"[193, 135, 582, 482]","[264.0, 85.0, 300.0, 121.0]",10,26.0
P335561,"[193, 135, 582, 482]","[158.0, 156.0, 241.0, 192.0]",553,35.0
P335561,"[193, 135, 582, 482]","[73.0, 54.0, 131.0, 98.0]",809,
P335561,"[193, 135, 582, 482]","[109.0, 227.0, 173.0, 268.0]",596,39.0
P335561,"[193, 135, 582, 482]","[78.0, 198.0, 114.0, 238.0]",753,81.0
P335561,"[193, 135, 582, 482]","[235.0, 154.0, 302, 192]",381,45.0
P335561,"[193, 135, 582, 482]","[261.0, 115.0, 319.0, 157.0]",561,65.0
P335561,"[193, 135, 582, 482]","[97.0, 23.0, 173.0, 55.0]",16,73.0
P335561,"[193, 135, 582, 482]","[205.0, 120.0, 264.0, 162.0]",828,88.0
P335561,"[193, 135, 582, 482]","[39.0, 27.0, 103.0, 61.0]",828,88.0
P335561,"[193, 135, 582, 482]","[45.0, 94.0, 108.0, 135.0]",99,97.0
P335561,"[193, 135, 582, 482]","[75.0, 126.0, 123.0, 166.0]",464,113.0
P335561,"[193, 135, 582, 482]","[170.0, 230.0, 238.0, 269.0]",807,114.0
P335561,"[193, 135, 582, 482]","[130.0, 51.0, 216.0, 94.0]",898,
P335561,"[193, 135, 582, 482]","[207.0, 82.0, 271.0, 127.0]",566,148.0
P335561,"[193, 135, 582, 482]","[221.0, 21.0, 272.0, 56.0]",566,148.0
P335561,"[193, 135, 582, 482]","[47.0, 264.0, 125.0, 306.0]",724,79.0
P335561,"[193, 135, 582, 482]","[254.0, 188.0, 318.0, 232.0]",230,282.0
P335561,"[193, 135, 582, 482]","[102.0, 88.0, 166.0, 129.0]",258,183.0
P335561,"[193, 135, 582, 482]","[170, 22, 229, 58]",86,48.0
P335561,"[193, 135, 582, 482]","[48, 196, 77, 247]",748,14.0
